time_s,f0_hz,confidence
42.04,261.67095947265625,0.6570575833320618
42.050000000000004,261.7311706542969,0.606898844242096
42.06,261.7311706542969,0.4765580892562866
42.07,261.74517822265625,0.3436049222946167
42.08,0.0,0.2103954404592514
42.09,0.0,0.15878142416477203
42.1,0.0,0.0990314707159996
42.11,0.0,0.07765659689903259
42.12,0.0,0.042392272502183914
42.13,0.0,0.027702441439032555
42.14,0.0,0.056333884596824646
42.15,0.0,0.11682921648025513
42.160000000000004,0.0,0.12499260902404785
42.17,0.0,0.09100160747766495
42.18,0.0,0.02679990418255329
42.19,0.0,0.014606904238462448
42.2,0.0,0.023703040555119514
42.21,0.0,0.10688576847314835
42.22,0.0,0.2235325127840042
42.230000000000004,308.73956298828125,0.36673346161842346
42.24,308.00347900390625,0.437304824590683
42.25,308.00347900390625,0.385518342256546
42.26,0.0,0.2594057619571686
42.27,0.0,0.1656714528799057
42.28,0.0,0.11007266491651535
42.29,0.0,0.14298585057258606
42.300000000000004,0.0,0.19772297143936157
42.31,0.0,0.22595565021038055
42.32,0.0,0.2642064094543457
42.33,0.0,0.1882907748222351
42.34,0.0,0.15313175320625305
42.35,0.0,0.06766108423471451
42.36,0.0,0.02943628840148449
42.37,0.0,0.025455160066485405
42.38,0.0,0.0064046443440020084
42.39,0.0,0.036071788519620895
42.4,0.0,0.1175406277179718
42.410000000000004,0.0,0.24206483364105225
42.42,239.5286865234375,0.3136930763721466
42.43,239.45278930664062,0.3903997242450714
42.44,239.45278930664062,0.4458223283290863
42.45,234.07318115234375,0.5345517992973328
42.46,233.40438842773438,0.5286858677864075
42.47,233.0306854248047,0.4537471532821655
42.480000000000004,233.0306854248047,0.3712444007396698
42.49,232.5518035888672,0.3076836168766022
42.5,0.0,0.2415459156036377
42.51,0.0,0.21639631688594818
42.52,235.0034942626953,0.31307873129844666
42.53,235.92593383789062,0.32111644744873047
42.54,0.0,0.23535917699337006
42.550000000000004,0.0,0.05560511723160744
42.56,0.0,0.1241087019443512
42.57,0.0,0.25372859835624695
42.58,0.0,0.2840114235877991
42.59,0.0,0.24037885665893555
42.6,0.0,0.2331773042678833
42.61,0.0,0.21429415047168732
42.62,0.0,0.14536772668361664
42.63,0.0,0.034638624638319016
42.64,0.0,0.0919654443860054
42.65,0.0,0.1562134325504303
42.660000000000004,0.0,0.1824907809495926
42.67,0.0,0.18674175441265106
42.68,0.0,0.20420175790786743
42.69,0.0,0.18333746492862701
42.7,0.0,0.11100447922945023
42.71,0.0,0.03099110908806324
42.72,0.0,0.016978159546852112
42.730000000000004,0.0,0.017539728432893753
42.74,0.0,0.03302290663123131
42.75,0.0,0.11119113117456436
42.76,0.0,0.19022929668426514
42.77,0.0,0.2266213744878769
42.78,0.0,0.15771779417991638
42.79,0.0,0.10590260475873947
42.800000000000004,0.0,0.11929235607385635
42.81,0.0,0.18803364038467407
42.82,0.0,0.24373023211956024
42.83,0.0,0.24349837005138397
42.84,0.0,0.22521869838237762
42.85,0.0,0.19179879128932953
42.86,0.0,0.20281274616718292
42.87,0.0,0.23910892009735107
42.88,232.66598510742188,0.3022547662258148
42.89,233.35501098632812,0.35187458992004395
42.9,234.81582641601562,0.42704471945762634
42.910000000000004,234.81582641601562,0.5047225952148438
42.92,234.68353271484375,0.5273919105529785
42.93,233.17405700683594,0.4999808073043823
42.94,233.17405700683594,0.4796154499053955
42.95,233.22409057617188,0.48987939953804016
42.96,233.72259521484375,0.4875366687774658
42.97,233.59671020507812,0.4461728036403656
42.980000000000004,233.59671020507812,0.35849547386169434
42.99,0.0,0.2492818832397461
43.0,0.0,0.135296031832695
43.01,0.0,0.060763996094465256
43.02,0.0,0.03085348755121231
43.03,0.0,0.018826283514499664
43.04,0.0,0.041996315121650696
43.050000000000004,0.0,0.056961268186569214
43.06,0.0,0.06012226641178131
43.07,0.0,0.047990832477808
43.08,0.0,0.038545772433280945
43.09,0.0,0.03563353046774864
43.1,0.0,0.031190454959869385
43.11,0.0,0.048905789852142334
43.12,0.0,0.07847196608781815
43.13,0.0,0.16482631862163544
43.14,0.0,0.2517693042755127
43.15,208.44566345214844,0.34967944025993347
43.160000000000004,208.12252807617188,0.41478231549263
43.17,207.0035400390625,0.49726828932762146
43.18,207.0035400390625,0.5584805011749268
43.19,208.02560424804688,0.5844058394432068
43.2,208.18194580078125,0.6002505421638489
43.21,210.03135681152344,0.5981335639953613
43.22,210.03135681152344,0.582703173160553
43.230000000000004,208.8864288330078,0.431716650724411
43.24,0.0,0.253033846616745
43.25,0.0,0.10074067860841751
43.26,0.0,0.06609992682933807
43.27,0.0,0.13083530962467194
43.28,0.0,0.22127147018909454
43.29,0.0,0.263790488243103
43.300000000000004,0.0,0.27102866768836975
43.31,0.0,0.203730046749115
43.32,0.0,0.15218093991279602
43.33,0.0,0.08230211585760117
43.34,0.0,0.17188937962055206
43.35,209.48670959472656,0.31003841757774353
43.36,209.1618194580078,0.48642075061798096
43.37,209.48670959472656,0.5630493760108948
43.38,207.90924072265625,0.5839046835899353
43.39,208.44139099121094,0.5581889748573303
43.4,207.90924072265625,0.522779643535614
43.410000000000004,208.44139099121094,0.47000837326049805
43.42,208.25050354003906,0.350960373878479
43.43,208.90777587890625,0.30635321140289307
43.44,0.0,0.22446775436401367
43.45,0.0,0.23359926044940948
43.46,0.0,0.19210262596607208
43.47,0.0,0.2914603352546692
43.480000000000004,207.71670532226562,0.3431309759616852
43.49,0.0,0.29726919531822205
43.5,0.0,0.1871420294046402
43.51,0.0,0.12759922444820404
43.52,0.0,0.19168873131275177
43.53,0.0,0.2741905748844147
43.54,0.0,0.24472059309482574
43.550000000000004,0.0,0.15965187549591064
43.56,0.0,0.09064219146966934
43.57,0.0,0.2304394394159317
43.58,209.05130004882812,0.41767415404319763
43.59,207.8294677734375,0.5952198505401611
43.6,209.23593139648438,0.6164942383766174
43.61,209.23593139648438,0.5408884882926941
43.62,209.29867553710938,0.3951326906681061
43.63,0.0,0.2940826714038849
43.64,0.0,0.28924497961997986
43.65,0.0,0.2988957464694977
43.660000000000004,207.7366943359375,0.36022934317588806
43.67,207.7366943359375,0.32601049542427063
43.68,207.8549041748047,0.36332860589027405
43.69,208.60012817382812,0.3850586414337158
43.7,207.8549041748047,0.47380509972572327
43.71,208.58212280273438,0.5183942317962646
43.72,208.29263305664062,0.4701249897480011
43.730000000000004,208.4652862548828,0.4420469105243683
43.74,208.31651306152344,0.3476254642009735
43.75,0.0,0.29900792241096497
43.76,0.0,0.15618306398391724
43.77,0.0,0.12495937943458557
43.78,0.0,0.08563611656427383
43.79,0.0,0.15032510459423065
43.800000000000004,0.0,0.23040537536144257
43.81,208.03173828125,0.36792466044425964
43.82,208.1634521484375,0.44990304112434387
43.83,207.3912811279297,0.4773544371128082
43.84,208.10140991210938,0.3796566426753998
43.85,0.0,0.2707256078720093
43.86,0.0,0.2019623965024948
43.87,0.0,0.1593899428844452
43.88,0.0,0.14085577428340912
43.89,0.0,0.09326803684234619
43.9,0.0,0.09358680993318558
43.910000000000004,0.0,0.09120050072669983
43.92,0.0,0.07910433411598206
43.93,0.0,0.08108352869749069
43.94,0.0,0.09903464466333389
43.95,0.0,0.1805179864168167
43.96,210.02191162109375,0.304536908864975
43.97,210.02191162109375,0.32046791911125183
43.980000000000004,210.12106323242188,0.3177315890789032
43.99,0.0,0.2958720028400421
44.0,211.41456604003906,0.3874589204788208
44.01,211.60169982910156,0.41426560282707214
44.02,211.86476135253906,0.44558656215667725
44.03,211.92730712890625,0.3288763463497162
44.04,0.0,0.2049494832754135
44.050000000000004,0.0,0.04236842319369316
44.06,0.0,0.009379995055496693
44.07,0.0,0.04347524046897888
44.08,0.0,0.0914854183793068
44.09,0.0,0.14524389803409576
44.1,0.0,0.1836312860250473
44.11,0.0,0.20368914306163788
44.12,0.0,0.272433876991272
44.13,257.1751708984375,0.3491206169128418
44.14,260.1602783203125,0.48273444175720215
44.15,260.1602783203125,0.5512209534645081
44.160000000000004,259.5286865234375,0.5786648392677307
44.17,259.5286865234375,0.5912392139434814
44.18,260.237060546875,0.5374054312705994
44.19,260.237060546875,0.393402099609375
44.2,0.0,0.21348758041858673
44.21,0.0,0.14202530682086945
44.22,0.0,0.21471095085144043
44.230000000000004,261.191162109375,0.4013027250766754
44.24,263.6826477050781,0.5704808831214905
44.25,263.1514892578125,0.7224906086921692
44.26,263.1514892578125,0.7559921741485596
44.27,263.1514892578125,0.7598996162414551
44.28,262.5954895019531,0.7271614074707031
44.29,262.5954895019531,0.7403411269187927
44.300000000000004,260.8486633300781,0.7743527293205261
44.31,260.8486633300781,0.8233374953269958
44.32,261.84539794921875,0.845237672328949
44.33,262.47705078125,0.8642035126686096
44.34,261.84539794921875,0.8813650608062744
44.35,262.47705078125,0.8868832588195801
44.36,264.1628723144531,0.8766717910766602
44.37,264.1628723144531,0.8522839546203613
44.38,261.0167236328125,0.822354257106781
44.39,261.0167236328125,0.7937213778495789
44.4,262.4493713378906,0.7773438096046448
44.410000000000004,262.4493713378906,0.764779269695282
44.42,261.73455810546875,0.7695334553718567
44.43,261.73455810546875,0.760934054851532
44.44,261.9531555175781,0.747837245464325
44.45,262.3258972167969,0.7198483943939209
44.46,261.9531555175781,0.6868958473205566
44.47,262.28765869140625,0.6355574727058411
44.480000000000004,262.28765869140625,0.5221341252326965
44.49,262.28765869140625,0.4356801211833954
44.5,260.75201416015625,0.396625280380249
44.51,260.30889892578125,0.39101970195770264
44.52,259.62786865234375,0.3516298830509186
44.53,0.0,0.2921876609325409
44.54,0.0,0.2567909359931946
44.550000000000004,261.5973815917969,0.32532259821891785
44.56,265.6971435546875,0.45309320092201233
44.57,265.6971435546875,0.5917403101921082
44.58,264.4437255859375,0.6539145112037659
44.59,264.4437255859375,0.6329973340034485
44.6,265.65887451171875,0.6016747951507568
44.61,265.8702392578125,0.5640508532524109
44.62,267.04443359375,0.5529477000236511
44.63,265.8702392578125,0.5220279097557068
44.64,266.25555419921875,0.5105366706848145
44.65,263.7222900390625,0.5049221515655518
44.660000000000004,261.6785888671875,0.570682942867279
44.67,261.6785888671875,0.5924102663993835
44.68,262.92474365234375,0.6297783255577087
44.69,262.92474365234375,0.6199617385864258
44.7,262.92474365234375,0.6339788436889648
44.71,264.4545593261719,0.6158701777458191
44.72,264.4545593261719,0.6001838445663452
44.730000000000004,262.8309020996094,0.5722139477729797
44.74,262.8309020996094,0.5210995674133301
44.75,262.8309020996094,0.4572904109954834
44.76,262.21380615234375,0.3819114863872528
44.77,261.7738342285156,0.3325026333332062
44.78,0.0,0.2024039775133133
44.79,0.0,0.10081171244382858
44.800000000000004,0.0,0.16072387993335724
44.81,208.5398712158203,0.3860715329647064
44.82,207.3096466064453,0.6546502709388733
44.83,208.5398712158203,0.767371654510498
44.84,208.17129516601562,0.8196634650230408
44.85,209.92544555664062,0.8015921711921692
44.86,208.17129516601562,0.758683443069458
44.87,207.42672729492188,0.7192122340202332
44.88,207.42672729492188,0.7051827907562256
44.89,210.016357421875,0.6650128960609436
44.9,210.016357421875,0.5945969223976135
44.910000000000004,208.91122436523438,0.5570943355560303
44.92,208.31521606445312,0.5101213455200195
44.93,208.1011199951172,0.40532395243644714
44.94,0.0,0.21211285889148712
44.95,0.0,0.07544194906949997
44.96,0.0,0.021683894097805023
44.97,0.0,0.020028216764330864
44.980000000000004,0.0,0.04301946237683296
44.99,0.0,0.041132088750600815
45.0,0.0,0.042563021183013916
45.01,0.0,0.03556477651000023
45.02,0.0,0.04615384712815285
45.03,0.0,0.05939402058720589
45.04,0.0,0.11925675719976425
45.050000000000004,0.0,0.1624496579170227
45.06,0.0,0.22356294095516205
45.07,0.0,0.27901124954223633
45.08,233.24952697753906,0.38788041472435
45.09,233.24952697753906,0.4253300428390503
45.1,235.29541015625,0.41901519894599915
45.11,233.10824584960938,0.4087735116481781
45.12,234.68106079101562,0.3809119164943695
45.13,0.0,0.2655293047428131
45.14,0.0,0.11081201583147049
45.15,0.0,0.024977901950478554
45.160000000000004,0.0,0.013588335365056992
45.17,0.0,0.0146973030641675
45.18,0.0,0.02661147154867649
45.19,0.0,0.04115619882941246
45.2,0.0,0.12426257133483887
45.21,0.0,0.27108287811279297
45.22,234.10845947265625,0.4925750195980072
45.230000000000004,233.8411102294922,0.6439440846443176
45.24,233.8411102294922,0.702296793460846
45.25,234.31158447265625,0.7114192843437195
45.26,234.41383361816406,0.694401741027832
45.27,234.31158447265625,0.6125386357307434
45.28,230.67306518554688,0.43980324268341064
45.29,230.67306518554688,0.3330359160900116
45.300000000000004,235.66168212890625,0.3362022936344147
45.31,235.66168212890625,0.4104994237422943
45.32,234.6817626953125,0.42459848523139954
45.33,234.3697509765625,0.37247434258461
45.34,0.0,0.24302446842193604
45.35,0.0,0.11323102563619614
45.36,0.0,0.026151007041335106
45.37,0.0,0.008435314521193504
45.38,0.0,0.009036184288561344
45.39,0.0,0.00937641877681017
45.4,0.0,0.020220158621668816
45.410000000000004,0.0,0.018667465075850487
45.42,0.0,0.016672272235155106
45.43,0.0,0.008664783090353012
45.44,0.0,0.014864661730825901
45.45,0.0,0.01496818196028471
45.46,0.0,0.010784600861370564
45.47,0.0,0.009669370949268341
45.480000000000004,0.0,0.012310735881328583
45.49,0.0,0.012038311921060085
45.5,0.0,0.009184141643345356
45.51,0.0,0.01726703532040119
45.52,0.0,0.017847876995801926
45.53,0.0,0.01521619688719511
45.54,0.0,0.0031864650081843138
45.550000000000004,0.0,0.0012840082636103034
45.56,0.0,0.0035899041686207056
45.57,0.0,0.009207401424646378
45.58,0.0,0.07875802367925644
45.59,0.0,0.2631348669528961
45.6,220.15966796875,0.48038819432258606
45.61,218.89620971679688,0.555145263671875
45.62,218.41275024414062,0.47370174527168274
45.63,0.0,0.2576970160007477
45.64,0.0,0.11392215639352798
45.65,0.0,0.008128078654408455
45.660000000000004,0.0,0.0008358107879757881
45.67,0.0,0.006118506658822298
45.68,0.0,0.04038571938872337
45.69,0.0,0.04681136831641197
45.7,0.0,0.049730364233255386
45.71,0.0,0.018614785745739937
45.72,0.0,0.013964141719043255
45.730000000000004,0.0,0.010279783047735691
45.74,0.0,0.08784245699644089
45.75,233.43038940429688,0.32212451100349426
45.76,233.42706298828125,0.5903037190437317
45.77,233.42706298828125,0.7926599979400635
45.78,234.26394653320312,0.8158140182495117
45.79,234.26394653320312,0.764317512512207
45.800000000000004,234.26394653320312,0.5756309032440186
45.81,233.758056640625,0.3960888385772705
45.82,0.0,0.19956886768341064
45.83,0.0,0.1206197515130043
45.84,0.0,0.058071497827768326
45.85,0.0,0.05908362939953804
45.86,0.0,0.10245414823293686
45.87,0.0,0.10690910369157791
45.88,0.0,0.09192082285881042
45.89,0.0,0.04125955328345299
45.9,0.0,0.027520962059497833
45.910000000000004,0.0,0.1188678964972496
45.92,0.0,0.23192818462848663
45.93,234.39230346679688,0.3057851493358612
45.94,0.0,0.28990793228149414
45.95,0.0,0.237859308719635
45.96,0.0,0.18830303847789764
45.97,0.0,0.1107880249619484
45.980000000000004,0.0,0.04541240260004997
45.99,0.0,0.017870401963591576
46.0,0.0,0.00962898600846529
46.01,0.0,0.006539137568324804
46.02,0.0,0.00289105623960495
46.03,0.0,0.0019778513815253973
46.04,0.0,0.0022786648478358984
46.050000000000004,0.0,0.006670174654573202
46.06,0.0,0.01394678931683302
46.07,0.0,0.14359517395496368
46.08,0.0,0.19086837768554688
46.09,0.0,0.2508651912212372
46.1,0.0,0.12148519605398178
46.11,0.0,0.07075264304876328
46.12,0.0,0.0036148943472653627
46.13,0.0,0.0024383491836488247
46.14,0.0,0.0009024206665344536
46.15,0.0,0.003283085534349084
46.160000000000004,0.0,0.056557703763246536
46.17,0.0,0.08817622810602188
46.18,0.0,0.09680601209402084
46.19,0.0,0.047232482582330704
46.2,0.0,0.017513541504740715
46.21,0.0,0.019043244421482086
46.22,0.0,0.0535610169172287
46.230000000000004,0.0,0.08838855475187302
46.24,0.0,0.16429685056209564
46.25,0.0,0.25689563155174255
46.26,308.04876708984375,0.4156126081943512
46.27,308.9233093261719,0.5241463780403137
46.28,308.9233093261719,0.5789962410926819
46.29,308.9233093261719,0.5751675963401794
46.300000000000004,311.690185546875,0.6174972653388977
46.31,311.8212585449219,0.640293300151825
46.32,312.0704650878906,0.6894541382789612
46.33,312.0704650878906,0.6822571754455566
46.34,311.1092834472656,0.6481054425239563
46.35,311.1092834472656,0.5398575663566589
46.36,312.3721008300781,0.41166821122169495
46.37,0.0,0.27296265959739685
46.38,0.0,0.18221934139728546
46.39,0.0,0.21031910181045532
46.4,315.0988464355469,0.3128250539302826
46.410000000000004,313.92535400390625,0.4283127784729004
46.42,312.98980712890625,0.4957845211029053
46.43,313.57421875,0.567473828792572
46.44,310.55975341796875,0.6213605999946594
46.45,312.1025390625,0.6311864256858826
46.46,311.2547302246094,0.6564977765083313
46.47,312.0052795410156,0.698797881603241
46.480000000000004,311.2547302246094,0.761627733707428
46.49,311.24896240234375,0.7965139746665955
46.5,309.7411193847656,0.7841593623161316
46.51,309.7411193847656,0.6959072947502136
46.52,311.3035888671875,0.523535430431366
46.53,0.0,0.2989589273929596
46.54,0.0,0.12237542122602463
46.550000000000004,0.0,0.034863535314798355
46.56,0.0,0.04268919304013252
46.57,0.0,0.08632463216781616
46.58,0.0,0.13873477280139923
46.59,0.0,0.2924758195877075
46.6,307.4875793457031,0.4320061206817627
46.61,305.7583312988281,0.37067005038261414
46.62,0.0,0.192890465259552
46.63,0.0,0.002649522153660655
46.64,0.0,0.10057259351015091
46.65,232.99302673339844,0.35422202944755554
46.660000000000004,232.7352752685547,0.5951192378997803
46.67,232.7352752685547,0.6845017075538635
46.68,232.36724853515625,0.5836825966835022
46.69,233.78981018066406,0.46592977643013
46.7,232.51199340820312,0.47067058086395264
46.71,235.1516571044922,0.5402171611785889
46.72,234.451171875,0.6150548458099365
46.730000000000004,234.46969604492188,0.5921328663825989
46.74,234.451171875,0.58895343542099
46.75,232.95391845703125,0.6224249601364136
